country,predicted_total_yield_2023
Afghanistan,379951.6
Albania,603254.06
Algeria,286815.34
Angola,45781.734
Argentina,423938.28
Armenia,204370.9
Australia,495043.06
Austria,639735.4
Azerbaijan,321915.9
Bangladesh,216568.45
Belarus,222125.12
Belgium,375314.4
Belize,189648.92
Benin,253240.25
Bhutan,490239.84
Bolivia (Plurinational State of),365259.4
Bosnia and Herzegovina,181310.94
Botswana,46056.316
Brazil,607901.6
Bulgaria,123891.09
Burkina Faso,223077.08
Burundi,413.24646
Cambodia,170620.44
Cameroon,67661.46
Canada,531794.25
Central African Republic,40569.15
Chad,29168.004
China,1029421.1
Colombia,477448.12
Costa Rica,392875.53
Côte d'Ivoire,225233.53
Croatia,219547.06
Cuba,246576.7
Czechia,213444.22
Denmark,313242.72
Djibouti,604.55994
Dominican Republic,1031117.9
Ecuador,313922.16
Egypt,785793.6
El Salvador,383351.1
Equatorial Guinea,181426.19
Eritrea,40428.1
Estonia,186047.8
Ethiopia,220964.5
Finland,124368.1
France,467597.97
Gabon,118150.22
Georgia,47821.133
Germany,297002.97
Ghana,174094.19
Greece,614509.75
Guatemala,510052.72
Guinea,49287.5
Guinea-Bissau,253927.11
Guyana,1080498.6
Haiti,17767.09
Honduras,570981.8
Hungary,210101.11
Iceland,38286.633
India,428105.22
Indonesia,554643.25
Iraq,109488.336
Ireland,236153.6
Israel,725224.2
Italy,650216.1
Japan,454201.28
Jordan,708113.44
Kazakhstan,251186.84
Kenya,328685.7
Kyrgyzstan,452531.84
Lao People's Democratic Republic,125890.27
Latvia,153572.05
Lesotho,102335.49
Liberia,163007.62
Libya,76275.16
Lithuania,253147.34
Madagascar,43201.605
Malawi,331004.75
Malaysia,193585.0
Mali,287074.97
Mauritania,413.24646
Mexico,752745.1
Republic of Moldova,162808.05
Mongolia,67502.945
Morocco,645864.4
Mozambique,18124.133
Myanmar,105443.3
Namibia,57562.45
New Zealand,533460.25
Nicaragua,217200.14
Niger,78385.766
Nigeria,68490.055
Democratic People's Republic of Korea,8894.107
Norway,683.13727
Oman,166691.77
Pakistan,216186.5
Panama,310880.66
Papua New Guinea,23940.633
Peru,585196.0
Philippines,251063.44
Poland,286690.5
Portugal,438337.78
Romania,170637.36
Russian Federation,214397.1
Rwanda,145018.42
Saudi Arabia,234016.02
Senegal,167889.45
Serbia,144021.81
Sierra Leone,150448.92
Somalia,155685.56
South Africa,633914.1
Republic of Korea,312917.16
Spain,664457.9
Sri Lanka,157987.42
Sudan,95881.055
Suriname,351515.4
Sweden,77456.13
Switzerland,558946.9
Syrian Arab Republic,165951.75
"China, Taiwan Province of",668834.25
Tajikistan,301381.16
United Republic of Tanzania,127132.43
Thailand,295547.94
Tunisia,401453.03
Türkiye,896548.7
Turkmenistan,195410.75
Uganda,9697.5625
Ukraine,182480.4
United Kingdom of Great Britain and Northern Ireland,215739.73
United States of America,860366.56
Uruguay,359803.28
Uzbekistan,504737.16
Venezuela (Bolivarian Republic of),344402.72
Viet Nam,231546.47
Yemen,156292.89
Zambia,183838.12
Zimbabwe,205302.31
